pred,improve
Food,The timing for each session should avoid meal times  I am diabetic
Couldn't be improved,None
Food,The same rights as prisoners fresh air exercise meals and drinks smoking                                                                                                                                                                                 
Couldn't be improved,Not really
Couldn't be improved,Cant think of anything
Couldn't be improved,Nothing I felt very happy with the service
Couldn't be improved,Could not improve anything
Couldn't be improved,Nothing the service is excellent and efficient
Couldn't be improved,Nothing it was amazing
Couldn't be improved,nothing  Biscuits
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Care/ Treatment,I would prefer a better booking system  the podiatrist knows best when the next appointment is needed but sometimes it is difficults to get through on the telephone before appointment have been taken up
Couldn't be improved,Nothing
Access to Services,More money on mental health for continuous treatment Contact is very important for recovery of long illnesses like depression and anxiety
Communication,Do better forms
Couldn't be improved,Extremely difficult to add anything as everything has been to a very high standard I have always been spoken toincluded in all matters concerning my wife Keep up the good work
Couldn't be improved,Nothing 
Access to Services,The initial waiting time to access service was far too long more importantly though after discharge I think it is crucial that I can access service again promptly if my health deteriorates
Couldn't be improved,Nothing
Communication,Very nice just when they do the injections  could be nice to tell first why
Care/ Treatment,Better links with job centre plus My employment specialist and i had several trips to the JCP which seemed to be wasted because the employment specialist had done the same activities in previous visits
Access to Services,More week on course 
Communication,Listen to patient
Access to Services,Access to counselling for past issues
Environment/Facilities,Improve parking facilities
Access to Services,The wait for the event recorder was too long  above a month
Communication,Name tags on the helpers or workers  Sometimes it is hard to know who is not a mum in a large crowd
Access to Services,The thing I would improve is if you can stay with the service longer 
Communication,Getting this years flu jab was delayed and family members kept asking about this over a 6 week period Communications about this was not too clear Eventually we were told this was delayed due to no member of nursing staff being recently trained to do this Eventually a doctor did give all patients on the ward the treatment
Couldn't be improved,Could not improve anything
Couldn't be improved,These feedback forms are not needed every month as the service is perfect Every six to twelve months would be okay There is nothing that can be improved
Staff/Staff Attitude,Would like continuity of staff who know my wounds  Shortage of dressings
Access to Services,I feel that my mood has stabalised to some extend but worry about what will happen to me if my mood worsens now I am no longer receiving care
Couldn't be improved,Nothing its perfect
Couldn't be improved,Dont know All very good No complaints
Couldn't be improved,I think the current regime is perfect for the beginning
Access to Services,More dropin sessions like the old weighing clinics rather than the advice line  Face to face reassurance for anxious mums
Food,Medication and food
Couldn't be improved,Nothing Rebecca is very professional
Care/ Treatment,Time management 
Communication,Better information rather than just leaflets specific to your child
Access to Services,See me more often
Couldn't be improved,Nothing Everything OK
